INFO: ngram_model_trie.c(354): Trying to read LM in trie binary format
INFO: ngram_model_trie.c(365): Header doesn't match
INFO: ngram_model_trie.c(445): Trying to read LM in dmp format
INFO: ngram_model_trie.c(527): ngrams 1=400, 2=1082, 3=1307
INFO: lm_trie.c(474): Training quantizer
INFO: lm_trie.c(482): Building LM trie
scrappy:scylla 80000196 -80303 0.000326
0:scylla 80000197 -82126 0.000271
1:scylla 80000198 -83668 0.000233
2:scylla 80000199 -85003 0.000203
3:scylla 8000019a -86181 0.000181
4:scylla 8000019b -87235 0.000163
5:scylla 8000019c -88188 0.000148
6:scylla 8000019d -89058 0.000136
7:scylla 8000019e -89858 0.000125
8:scylla 8000019f -90599 0.000116
9:scylla 800001a0 -91289 0.000109
10:scylla 800001a1 -91935 0.000102
11:scylla 800001a2 -92541 0.000096
12:scylla 800001a3 -93113 0.000090
13:scylla 800001a4 -93653 0.000086
14:scylla 800001a5 -94166 0.000081
15:scylla 800001a6 -94654 0.000078
16:scylla 800001a7 -95119 0.000074
17:scylla 800001a8 -95564 0.000071
18:scylla 800001a9 -95990 0.000068
19:scylla 800001aa -96398 0.000065
20:scylla 800001ab -96790 0.000063
21:scylla 800001ac -97168 0.000060
22:scylla 800001ad -97531 0.000058
23:scylla 800001ae -97882 0.000056
24:scylla 800001af -98221 0.000054
25:scylla 800001b0 -98549 0.000053
26:scylla 800001b1 -98867 0.000051
27:scylla 800001b2 -99174 0.000049
28:scylla 800001b3 -99473 0.000048
29:scylla 800001b4 -99763 0.000047
30:scylla 800001b5 -100044 0.000045
31:scylla 800001b6 -100318 0.000044
32:scylla 800001b7 -100585 0.000043
33:scylla 800001b8 -100845 0.000042
34:scylla 800001b9 -101098 0.000041
35:scylla 800001ba -101345 0.000040
36:scylla 800001bb -101586 0.000039
37:scylla 800001bc -101821 0.000038
38:scylla 800001bd -102051 0.000037
39:scylla 800001be -102276 0.000036
40:scylla 800001bf -102496 0.000035
41:scylla 800001c0 -102711 0.000035
42:scylla 800001c1 -102921 0.000034
43:scylla 800001c2 -103128 0.000033
44:scylla 800001c3 -103330 0.000033
45:scylla 800001c4 -103528 0.000032
46:scylla 800001c5 -103722 0.000031
47:scylla 800001c6 -103912 0.000031
48:scylla 800001c7 -104099 0.000030
49:scylla 800001c8 -104283 0.000030
50:scylla 800001c9 -104463 0.000029
51:scylla 800001ca -104640 0.000029
52:scylla 800001cb -104814 0.000028
53:scylla 800001cc -104985 0.000028
54:scylla 800001cd -105153 0.000027
55:scylla 800001ce -105318 0.000027
56:scylla 800001cf -105481 0.000026
57:scylla 800001d0 -105641 0.000026
58:scylla 800001d1 -105798 0.000025
59:scylla 800001d2 -105953 0.000025
60:scylla 800001d3 -106106 0.000025
61:scylla 800001d4 -106257 0.000024
62:scylla 800001d5 -106405 0.000024
63:scylla 800001d6 -106551 0.000024
64:scylla 800001d7 -106695 0.000023
65:scylla 800001d8 -106836 0.000023
66:scylla 800001d9 -106976 0.000023
67:scylla 800001da -107114 0.000022
68:scylla 800001db -107250 0.000022
69:scylla 800001dc -107385 0.000022
70:scylla 800001dd -107517 0.000021
71:scylla 800001de -107648 0.000021
72:scylla 800001df -107777 0.000021
73:scylla 800001e0 -107904 0.000021
74:scylla 800001e1 -108030 0.000020
75:scylla 800001e2 -108154 0.000020
76:scylla 800001e3 -108277 0.000020
77:scylla 800001e4 -108398 0.000020
78:scylla 800001e5 -108518 0.000019
79:scylla 800001e6 -108636 0.000019
80:scylla 800001e7 -108753 0.000019
81:scylla 800001e8 -108869 0.000019
